firmTitle,catalogURL,catalog,labeledCategory,category,firmShortDesc,site,renewDate,clicks,promoted,firmAdvertisement,phone,email,region,city,rest
Бизнес-сфера,http://www.vl.ru/vladbiznes-centr,vl,Бухгалтерская компания,Экономические,"Полное ведение бухгалтерского и налогового учета. Кадровое администрирование. Правовой аудит: регистрация ООО, ОАО, ЗАО, некоммерческих организаций, внесение изменений, выписки из ЕГРЮЛ. Правовое сопровождение бизнеса.",http://www.biznes-sfera-vl.ru,2016-05-20,35,,,+7(423) 201-21-90,biznes-sfera.ooo@yandex.ru,25,Владивосток," ул. Мордовцева, 3"
АПЭК,http://www.vl.ru/apec,vl,Многопрофильная компания,Экономические,None,,2016-05-17,39,,,+7(423) 277-28-95,eco_apec@mail.ru,25,Владивосток," ул. Русская, 17"
ЛотАудит,http://www.vl.ru/lotaudit-ussur,vl,Аудиторская компания,Экономические,"Аудиторские услуги, бухгалтерские услуги, финансовый консалтинг, оценка собственности. Оценка авто.",http://audit-lot.ru,2015-09-30,1,,,+7(4234) 336-618,,25,Уссурийск," ул. Пушкина, 17"
ЛотАудит,http://www.vl.ru/lotaudit-nhk,vl,Аудиторская компания,Экономические,"Аудиторские услуги, бухгалтерские услуги, финансовый консалтинг, оценка собственности. Оценка авто.",http://audit-lot.ru,2015-09-30,1,,,+7(4236) 683-538,,25,Находка," Северный пр-кт, 20а"
Экопроект,http://www.vl.ru/ekoproekt-ooo,vl,Экологоческая компания,Экономические,None,,2016-04-11,18,,,+7(423) 249-96-90,84232499690@inbox.ru,25,Владивосток," ул. Пограничная, 12г"
Налоговый референт,http://www.vl.ru/nalogovyj-referent,vl,Бухгалтерская компания,Экономические,None,,2011-05-16,1,,,+7(42337) 3-03-88,,25,Артём," ул. Каховского, 4"
ПрофКонсалтинг,http://www.vl.ru/profkonsalting,vl,Консалтинговая компания,Экономические,Услуги по ведению и восстановлению бухгалтерского и налогового учета. Ревизионные проверки. Консультирование.,http://www.profconsulting.ucoz.ru,2016-03-23,14,,,+7(423) 276-67-69,prof090210@mail.ru,25,Владивосток," ул. Дальзаводская, 2"
Аксиома,http://www.vl.ru/agencyaxioma,vl,Финансово-правовое агентство,Экономические,Региональное финансово-правовое агентство.,http://www.agencyaxioma.com,2016-03-30,16,,,+7(423) 200-55-98,seavlk2010@gmail.com,25,Владивосток," ул. Комсомольская, 3"
Компания юридических и бизнес-услуг,http://www.vl.ru/biznes-v-azhure,vl,Бухгалтерско-юридическая компания,Экономические,"Регистрация ООО, ИП.",http://www.delopro.info,2016-05-23,21,,,+7(423) 271-07-57,buhuslugi3003@mail.ru,25,Владивосток," ул. Русская, 3"
Aag,http://www.vl.ru/aagsu,vl,Агентство безопасности,Экономические,"Обеспечение безопасности коммерческих предприятий. Консультирование, аудит безопасности. Проверка кандидатов на трудоустройство, деловых партнеров, контрагентов. Информационная безопасность. Охрана.",http://www.aag.su,2016-06-20,30,,,+7(423) 291-62-22,office@aag.su,25,Владивосток," ул. Семеновская, 29"
Фемарк,http://www.vl.ru/femark,vl,Маркетинговое агентство,Экономические,None,http://www.femark.ru,2016-04-26,10,,,+7(423) 222-16-02,info@femark.ru,25,Владивосток," ул. Мордовцева, 3"
Лега,http://www.vl.ru/lega,vl,Сервисная компания,Экономические,Помощь в оформлении документов иммигрантам.,,2016-04-25,6,,,+7(423) 293-62-68,lega413@mail.ru,25,Владивосток," ул. Луговая, 21а"
Афина,http://www.vl.ru/afina,vl,Аудиторская компания,Экономические,None,,2016-05-20,10,,,+7(423) 237-47-34,ak_afina@mail.primorie.ru,25,Владивосток," ул. Русская, 19"
Ассоциация тайных покупателей,http://www.vl.ru/atp,vl,Маркетинговая компания,Экономические,None,,2016-05-25,872,,,+7(952) 084-12-93,atpnobo@gmail.com,25,Владивосток,
Олана,http://www.vl.ru/olana,vl,Многопрофильная компания,Экономические,Бухгалтерское и юридическое сопровождение ТСЖ. Создание сайтов.,http://olanavl.ru,2016-05-25,8,,,+7(423) 267-67-01,olanavl@yandex.ru,25,Владивосток," ул. Союзная, 19"
ДВ-Интерсертифика,http://www.vl.ru/dv-intersertifika,vl,Консалтинговая компания,Экономические,Управленческий консалтинг и аудит.,http://www.dvintercert.ru,2016-06-03,7,,,+7(423) 277-69-64,dvintercert@mail.ru,25,Владивосток," ул. Светланская, 167"
Пром-Эко ДВ,http://www.vl.ru/recedem-ros-eko,vl,Экологическая компания,Экономические,Региональный экологический центр демеркуризации. ЭКО-проектирование. Вывоз и утилизация отходов 1 категории опасности. Разработка экологической документации.,,2016-06-15,114,,,+7(902) 505-22-50,prom-eko_dv@list.ru,25,Владивосток," ул. Иртышская, 23"
Дальневосточный региональный центр охраны труда,http://www.vl.ru/dvrcot,vl,Учебный центр,Экономические,"Полный спектр услуг в сфере охраны труда. Профессиональная переподготовка, повышение квалификации.",http://www.dvrcot.ru,2016-06-21,80,,,+7(423) 249-69-99,dvrcot@mail.ru,25,Владивосток," ул. Станюковича, 29а"
Бизнес Баланс,http://www.vl.ru/biznes-balans,vl,Бухгалтерская компания,Экономические,None,http://влад-баланс.рф,2016-06-17,24,,,+7(423) 266-66-03,89149681466@mail.ru,25,Владивосток," пр-кт. Острякова, 5"
Гарант ДВ,http://www.vl.ru/yuridicheskaya-kompaniya-garant-dv,vl,Юридическая компания,Экономические,"Арбитраж. Таможенные споры (в т.ч. оспаривание решения о корректировке). Защита интересов в судах общей юрисдикции (гражданские, трудовые, семейные, жилищные споры). Банкротство юридических лиц и индивидуальных предпринимателей. Снижение кадастровой стоимости земли.",http://www.dvsud.ru,2016-05-17,262,,,+7(902) 524-86-59,dvsud@mail.ru,25,Владивосток," ул. Стрельникова, 3б"
Бухкомпания РФ,http://www.vl.ru/buhkompaniya,vl,Бухгалтерско-юридическая компания,Экономические,"Бухгалтерские и юридические услуги населению и бизнесу. Регистрация ООО, ИП.",http://www.бухкомпания.рф,2016-04-17,160,,,+7(423) 200-30-57,buhkomvl@mail.ru,25,Владивосток," ул. Союзная, 28"
Морская Волна,http://www.vl.ru/seawave-crewing-company,vl,Крюинговое агентство,Экономические,"Трудоустройство, подбор, оформление, обучение, сохранение трудового стажа (база резерва моряков), консультации и помощь для морских специалистов.",http://www.seawave-crewing.com,2016-03-28,2291,,,+7(423) 299-45-92,office@seawave-crewing.com,25,Владивосток," ул. Калинина, 42"
Клиент-Сервис,http://www.vl.ru/ks,vl,Тендерная компания,Экономические,"Компания оказывает помощь в любых вопросах, связанных с электронными торгами и аукционами (госзакупки, госаукционы, конкурсы, котировки (запрос цен), электронные аукционы и тендеры).",http://www.клиент-сервис.рф,2016-03-14,79,,,+7(423) 268-89-41,780698@mail.ru,25,Владивосток," ул. 1-я Круговая, 25а"
Моби,http://www.vl.ru/www.finmy.ru,vl,Консалтинговая компания,Экономические,Менеджмент. Оценка. Бизнес. Инвестиции. Бизнес-планы. Экспертиза отчетов. Электронная цифровая подпись. Электронные ключи.,http://www.ladplan.ru,2016-04-28,46,,,+7(423) 200-37-67,box@ladplan.ru,25,Владивосток," ул. Мордовцева, 3"
Dviga,http://www.vl.ru/reaktivnoe-agentstvo-dviga,vl,Маркетинговая компания,Экономические,"Компания предлагает услуги маркетологов, дизайнеров и SMM-щиков, которые выполнят бизнес-процессы: от создания логотипа, дизайна, сайта и стратегии продвижения компании, до построения отделов продаж, внедрения CRM-систем со скриптами продаж и системой аналитики.",http://www.dviga.marketing,2016-05-06,105,,,+7(423) 254-02-54,info@dviga.marketing,25,Владивосток," пр-кт Океанский, 135"
Олимп,http://www.vl.ru/olimp-konsalting,vl,Экспертно-оценочная компания,Экономические,Компания оказывает экспертно-оценочную деятельность.,http://www.олимпэксперт.рф,2016-03-29,458,,,+7(423) 280-20-10,olimp2802010@mail.ru,25,Владивосток," ул. Комсомольская, 3"
Верное Решение,http://www.vl.ru/vernoe-reshenie,vl,Юридическая компания,Экономические,"Основное направление деятельности компании - оказание качественной юридической, правовой помощи гражданам. Специалисты компании - опытные юристы, адвокаты. Предоставление полного спектра юридических услуг населению.",http://www.ur-vl.ru,2016-05-24,300,,,+7(423) 268-56-97,urpravda@bk.ru,25,Владивосток," ул. Жигура, 26а"
АССО-Инвест Консалтинг,http://www.vl.ru/asso-invest-konsalting,vl,Экспертно-оценочная компания,Экономические,"Оценка бизнеса и активов, недвижимости. Анализ рынка, стратегическое планирование, разработка ТЭО и FS.",http://www.assoinvest.ru,2016-04-18,16,,,+7(423) 244-79-01,info1@assoinvest.ru,25,Владивосток," пр-кт Партизанский, 52"
Кватро,http://www.vl.ru/kompaniya-quattro,vl,Юридическая компания,Экономические,None,http://www.kvatrovl.ru,2016-04-22,24,,,+7(423) 271-63-97,office@kvatrovl.ru,25,Владивосток," ул. Станюковича, 48/4"
Первое Социальное АнтиКоллекторское Агентство,http://www.vl.ru/yurist-po-kreditam,vl,Юридическая компания,Экономические,"Компания решает вопросы в области кредитования, противодействия коллекторам, взыскания комиссий, отзыва персональных данных, противодейстия взысканию долгов. Юридическое сопровождение банкротства физических лиц.",http://stopbankir.ru,2016-04-01,223,,,+7(423) 268-94-35,stopcollector@mail.ru,25,Владивосток," ул. Дальзаводская, 2а"
ПрофЭкспертиза,http://www.vl.ru/prof-expertiza,vl,Многопрофильная компания,Экономические,"Экспертиза авто, оценка собственности. Строительно-техническое обследование. Составление сметной документации. Землеустроительная экспертиза. Энергоаудит. Товароведческая экспертиза. Архитектурно-строительное проектирование. Консалтинг.",http://www.profekspertiza.ru,2016-03-24,26,,,+7(423) 255-38-33,profekspertiza@inbox.ru,25,Владивосток," ул. Стрельникова, 12"
Институт проблем города,http://www.vl.ru/np-prajm-aktiv-grupp,vl,Консалтинговое агентство,Экономические,Консалтинговый портал ДФО. Инвестиционное проектирование. Оптимизация тарифного регулирования. Оценка бизнеса и активов. Автоматизация управления недвижимостью. Анализ ФХД. Консультации по правовым вопросам.,http://www.p-a-g.ru,2016-03-24,20,,,+7(423) 245-87-03,info@p-a-g.ru,25,Владивосток," Партизанский пр-кт, 58"
Академия учёта,http://www.vl.ru/akademiya-ucheta,vl,Бухгалтерская компания,Экономические,"Ведение бухгалтерского и налогового учета, восстановление учета. Формирование отчетности. Консультирование по вопросам выбора и оптимизации системы налогообложения. Заполнение 3-НДФЛ. Регистрация ООО.",http://www.akademiya-ucheta.umi.ru,2016-04-13,35,,,+7(984) 155-35-54,academiya_ucheta@mail.ru,25,Владивосток," пр-кт Красного Знамени, 111а"
Ариадна Прим,http://www.vl.ru/ariadna-prim,vl,Центр маркетинговых исследований,Экономические,Организация и проведение количественных и качественных исследований.,http://www.ariadna-prim.ru,2016-03-24,14,,,+7(423) 265-37-53,info@ariadna-prim.ru,25,Владивосток," ул. Хабаровская, 9"
Гарантийный фонд Приморского края,http://www.vl.ru/gfpk,vl,Гарантийный фонд,Экономические,"Предоставление поручительств, консультирование субъектов малого и среднего  бизнеса.",http://www.garantprim.ru,2016-04-06,45,,,+7(423) 243-12-21,garantprim@mail.ru,25,Владивосток," ул. Адмирала Фокина, 20"
ГК Приморье,http://www.vl.ru/gk-primore,vl,Консалтинговая компания,Экономические,None,,2016-05-26,16,,,+7(423) 241-34-40,,25,Владивосток," ул. Посьетская, 20"
ОСГ Рекордз Менеджмент,http://www.vl.ru/osg-rekordz-menedzhment,vl,Сервисная компания,Экономические,Профессиональное хранение документов в архиве.,http://www.osgrm.ru,2015-11-29,4,,,+7(964) 445-86-65,,25,Артём," ул. Рабочая 2-я, 142б"
Форус,http://www.vl.ru/1s-buhobsluzhivanie-forus,vl,Бухгалтерская компания,Экономические,"Ведение бухгалтерского и/или налогового учета, расчета налогов, составление и сдача отчетности по электронным каналам связи, формирование и хранение архива учетных данных клиента, устные консультации, кадровый учет, расчет заработной платы.",http://1cbo.forus.ru,2016-03-29,13,,,+7(423) 293-25-69,1cbo@forus.ru,25,Владивосток," пр-кт Красного Знамени, 82в"
Constanta Logistics,http://www.vl.ru/constanta-logistics,vl,Транспортно-логистическая компания,Экономические,"Закуп товара в Китае. Доставка, таможенное оформление, сертификация. Мультимодальные перевозки.",http://www.constlog.ru,2016-05-12,28,,,+7(423) 243-34-60,,25,Владивосток," ул. Лазо, 6в"
Coral,http://www.vl.ru/coralvladivostok,vl,IT-компания,Экономические,"Разработка и сопровождение программного обеспечения на платформе 1С. Электронный документооборот, CRM, бюджетирование. Автоматизация управленческого, бухгалтерского, кадрового учетов, управление процессами. Интеграция решений в единую корпоративную систему, экспорт данных на сайт.",http://www.coralvladivostok.ru,2016-03-25,18,,,+7(423) 274-52-27,helpme@coralvladivostok.ru,25,Владивосток," ул. Пограничная, 12"
EY,http://www.vl.ru/ey,vl,Аудиторская компания,Экономические,None,http://www.ey.com,2016-05-25,20,,,+7(423) 265-83-83,vladivostok@ru.ey.com,25,Владивосток," пр-кт Океанский, 17"
GORAN,http://www.vl.ru/goran,vl,,Экономические,None,http://goran-consult.ru,2015-07-14,2,,,+7(4236) 605-999,,25,Находка, ул. Школьная 1а
I-Media,http://www.vl.ru/i-media-ussur,vl,Консалтинговая компания,Экономические,Оптимизация рекламной деятельности путём маркетингового аутсорсинга. Маркетинговые исследования любой сложности.,,2015-12-09,2,,,+7(924) 420-54-67,i-media_us@mail.ru,25,Уссурийск," ул. Краснозаменная, 198"
Inter consalting,http://www.vl.ru/inter-konsalting,vl,Консалтинговая компания,Экономические,Консультация по ведению бизнеса за границей.,http://www.interconsalting.ru,2016-02-05,9,,,+7(423) 280-05-07,mail@interconsalting.ru,25,Владивосток," пр-кт Народный, 11в"
Norwich,http://www.vl.ru/norwich,vl,Консалтинговая компания,Экономические,None,http://www.norwich-cc.ru,2015-07-14,93,,,+7(4234) 231-011,,25,Уссурийск," ул. Комсомольская, 28"
Premier-Deal Hospitality,http://www.vl.ru/premier-deal-hospitality,vl,Консалтинговая компания,Экономические,Государственная классификация гостиниц и иных средств размещения.,,2016-04-10,8,,,+7(929) 424-86-93,,25,Владивосток,
Progate LLC,http://www.vl.ru/progate,vl,Консалтинговая компания,Экономические,Система профессиональной помощи в области внешнеторговых отношений.,http://www.upgate.pro,2016-04-29,36,,,+7(423) 279-57-62,office@upgate.pro,25,Владивосток," ул. Бестужева, 35б"
Smart Office,http://www.vl.ru/smart-office,vl,Консалтинговая компания,Экономические,None,,2016-04-12,6,,,+7(423) 240-17-87,sandoz@sandozcorp.com,25,Владивосток," ул. Уборевича, 17"
Айкьюмаркетинг,http://www.vl.ru/ajkyumarketing,vl,Рекламная компания,Экономические,None,http://www.iqmarketing.su,2016-06-06,13,,,+7(423) 280-19-89,boss@iqmarketing.su,25,Владивосток," ул. пер. Краснознаменный, 5 стр. 2"
Апис,http://www.vl.ru/apis,vl,,Экономические,None,,2015-07-15,1,,,+7(4236) 743-705,,25,Находка, Находкинский проспект 5в ст1
Аспект,http://www.vl.ru/aspekt-2,vl,,Экономические,None,,2014-09-05,4,,,+7(4234) 305-102,,25,Уссурийск," ул. Чичерина, 68"
Аудиторская компания,http://www.vl.ru/auditorskaya-kompaniya,vl,,Экономические,None,,2015-07-15,2,,,+7(908) 458-82-30,,25,Находка, ул. Малиновского 1к
Базис,http://www.vl.ru/bazis-2,vl,,Экономические,None,,2014-09-05,1,,,+7(4234) 319-199,,25,Уссурийск," ул. Тимирязева, 56"
